Payload,text_label,ID,true_label,predicted_label
1.6732280376886306,1.7203767019122378,1.729922689999013,3,3
0.08638604738887275,0.3809720551799387,-0.8215241592847623,1,1
-1.3061401394933718,-0.9584325915523604,0.0341747741414346,2,2
-0.5225405409292694,-0.9584325915523604,-0.03826935385069475,2,2
-1.4645497618446055,-0.9584325915523604,0.10497818146475266,2,2
0.20403159358838893,0.3809720551799387,-1.324341939634315,1,1
-1.2784712587893563,-0.9584325915523604,-0.3317059350034835,2,2
0.15376294009559746,0.3809720551799387,-0.6425593971021152,1,1
1.3730946065404932,1.7203767019122378,1.2032513553105881,3,3
-0.497195001353072,-0.9584325915523604,0.292525174838105,2,2
1.0980955021387517,1.7203767019122378,1.3438484956994943,3,3
-0.8015526890972422,-0.9584325915523604,1.0278204530299961,2,2
1.4125914057134008,0.3809720551799387,-1.6758347906065802,1,1
1.1827918468892111,1.7203767019122378,1.4862125660394279,3,3
-0.884348118379487,-0.9584325915523604,-0.30558061358471905,2,2
-1.283540366704596,-0.9584325915523604,-0.11298524892271666,2,2
-1.0011488132597965,-0.9584325915523604,0.7303451748462874,2,2
-1.6347873026647313,0.3809720551799387,-0.48845786351607,1,1
1.1477305171421381,1.7203767019122378,1.4149043215872448,3,3
0.32357805525611993,0.3809720551799387,-1.0234590108307675,1,1
-0.16453479441548136,0.3809720551799387,-0.6839560416690462,1,1
0.8934302700609578,1.7203767019122378,1.5547442062828534,3,3
-0.9548932035332364,-0.9584325915523604,0.12895794508584077,2,2
0.31048285980841794,0.3809720551799387,-1.6489522134945185,1,1
-0.2699299964865021,0.3809720551799387,-1.2440728361447781,1,1
-0.7561419306898886,-0.9584325915523604,0.18549970351872222,2,2
-1.0203691807717463,-0.9584325915523604,0.870185059541896,2,2
-1.6690037810925977,-0.9584325915523604,0.09021169544545103,2,2
-0.5892837951465891,-0.9584325915523604,-0.050764072790103816,2,2
-0.9988254721319786,-0.9584325915523604,-0.09241313592146738,2,2
1.2945234338542813,1.7203767019122378,1.255501998148117,3,3
-0.6397636614691823,-0.9584325915523604,0.8982035201939041,2,2
0.3470226793641025,0.3809720551799387,-0.9108803310938696,1,1
-1.1029533972241894,-0.9584325915523604,-0.3243857966349408,2,2
-0.9056806141894531,-0.9584325915523604,-0.20751600130269032,2,2
1.5671991971282049,-0.9584325915523604,0.03341751844813708,2,2
-1.5881092672785677,-0.9584325915523604,-0.4614490771217918,2,2
-0.6292030199791,-0.9584325915523604,0.9731718338303585,2,2
-0.6811613761103047,-0.9584325915523604,-0.18025479634397962,2,2
-0.20487644490759552,0.3809720551799387,-0.9786547156439975,1,1
-0.9439101363835509,-0.9584325915523604,-0.31214349625996424,2,2
1.1382259398010641,1.7203767019122378,1.4116228802496222,3,3
-1.6451367313250118,-0.9584325915523604,0.7130545031826607,2,2
-1.016356137005515,-0.9584325915523604,-0.24411669314540377,2,2
0.9439101363835509,1.7203767019122378,1.1410301791779753,3,3
0.606603247190324,0.3809720551799387,-1.2737320174655975,1,1
1.6489385622614414,1.7203767019122378,1.7277771322013367,3,3
0.2511320546341557,0.3809720551799387,-0.7996899534613504,1,1
-0.14256866011611027,0.3809720551799387,-1.3036436173508497,1,1
0.7158002801977744,0.3809720551799387,-1.4138243207256387,1,1
-0.9118057862537009,-0.9584325915523604,0.4679560771186969,2,2
-1.7308891402244797,-0.9584325915523604,0.7706059358732722,2,2
1.5737467948520558,-0.9584325915523604,0.724665757146556,2,2
-0.06251899762128688,0.3809720551799387,-1.6062934761054248,1,1
-1.1485753684613447,-0.9584325915523604,1.0399365441227566,2,2
-0.03822952219409772,0.3809720551799387,-0.9776450413862675,1,1
0.47628493120270915,0.3809720551799387,-1.6529909105254386,1,1
-0.42580506488011605,-0.9584325915523604,1.1032936037953156,2,2
-0.9244785560417995,-0.9584325915523604,0.26185631925955544,2,2
0.558446721995549,0.3809720551799387,-1.5334707202666467,1,1
0.6068144600201257,0.3809720551799387,-0.5359125536293812,1,1
-1.1331568318858247,-0.9584325915523604,0.21932379115267808,2,2
0.5092341326517658,0.3809720551799387,-1.6999407635098847,1,1
-0.34491055106608604,0.3809720551799387,-1.7197556208178364,1,1
-0.403838930580745,0.3809720551799387,-0.6478601869551979,1,1
0.17572907439496852,0.3809720551799387,-0.6724709969873672,1,1
-0.8797014361238509,-0.9584325915523604,0.45281096325274656,2,2
-1.4512433535671019,-0.9584325915523604,0.41532680643451936,2,2
-0.13348650843463955,0.3809720551799387,-1.36965107194995,1,1
0.0023233411278180934,0.3809720551799387,-1.072175793766241,1,1
-1.2755142791721332,-0.9584325915523604,-0.3481131416915964,2,2
1.4721534237174647,-0.9584325915523604,-0.01327991597187661,2,2
1.257349975809192,1.7203767019122378,1.4487284092212007,3,3
-1.7036426851800675,-0.9584325915523604,0.7411991731168852,2,2
-1.7201172859045957,-0.9584325915523604,0.47527621548723964,2,2
-0.620332081127431,-0.9584325915523604,0.06282428120452409,2,2
0.21395859658906624,0.3809720551799387,-1.32080807973226,1,1
-0.06801053119612964,0.3809720551799387,-1.5599746695320598,1,1
1.6751289531568454,1.7203767019122378,1.7458250595582607,3,3
1.5445994243394288,-0.9584325915523604,0.58810731378857,2,2
1.1547005405255926,1.7203767019122378,1.2605503694367672,3,3
1.3686591371146588,-0.9584325915523604,0.0951338574518849,2,2
0.6287805943194967,0.3809720551799387,-1.2532861137465645,1,1
0.8083114996508949,1.7203767019122378,1.5866751546835656,3,3
1.5925447367044023,-0.9584325915523604,0.7828482362482487,2,2
-0.25261054444276726,0.3809720551799387,-1.4439883391753232,1,1
0.16495722007508465,0.3809720551799387,-1.1856379384786528,1,1
-1.0250158630273825,-0.9584325915523604,0.1366567113010322,2,2
-0.7512840356044508,-0.9584325915523604,0.982385111432145,2,2
0.41461078490062886,0.3809720551799387,-0.7349445916844125,1,1
-1.2062364709971938,-0.9584325915523604,0.9974040160158792,2,2
-1.226935328317755,-0.9584325915523604,-0.05568623479653769,2,2
0.7736725955634252,-0.9584325915523604,-0.29346452249195876,2,2
-0.24458445691030475,0.3809720551799387,-0.8692312679625059,1,1
-0.8887835878053216,-0.9584325915523604,0.6919775530525464,2,2
0.7576204204985001,-0.9584325915523604,-0.32640514515040087,2,2
-0.9614408012570874,-0.9584325915523604,0.06433879259111912,2,2
1.7249751809900336,1.7203767019122378,1.6992538344204633,3,3
0.07857117268621189,0.3809720551799387,-0.5309903916229474,1,1
-0.9922778744081275,-0.9584325915523604,-0.07020030225140682,2,2
0.23951534899506527,0.3809720551799387,-0.9862272725769727,1,1
-0.7134769390699564,-0.9584325915523604,-0.2470195066363776,2,2
-1.2408753750846635,-0.9584325915523604,0.8840680805856838,2,2
1.1578687329726172,1.7203767019122378,1.3413243100551693,3,3
1.5139735640181904,-0.9584325915523604,0.5318179739201211,2,2
0.22557530222815672,0.3809720551799387,-0.8091556496275695,1,1
1.2928337312158682,1.7203767019122378,1.1212153218700236,3,3
-1.1479417299719399,-0.9584325915523604,0.8337105769813987,2,2
0.09821396585776486,0.3809720551799387,-0.5417181806113288,1,1
-0.21438102224866953,0.3809720551799387,-1.1519400601269132,1,1
1.4170268751392354,0.3809720551799387,-1.7102899246516174,1,1
0.749383120136236,0.3809720551799387,-1.1975016110069807,1,1
0.826687015843638,1.7203767019122378,1.5830150854992942,3,3
1.1337904703752295,1.7203767019122378,1.1689224305477672,3,3
0.11553341790149974,0.3809720551799387,-0.8235435078002223,1,1
1.2888206874496368,1.7203767019122378,1.2517157196816295,3,3
1.203701917039574,1.7203767019122378,1.4626114302649886,3,3
0.08258421645244314,0.3809720551799387,-1.3957763933687144,1,1
-0.8830808414006772,-0.9584325915523604,0.8166723238822046,2,2
0.9815060200882437,1.7203767019122378,1.1316906922939727,3,3
1.6301406204090951,1.7203767019122378,1.7377476654964206,3,3
-1.4197726419266568,-0.9584325915523604,0.53724497305542,2,2
0.8340794648866956,1.7203767019122378,1.1820481958982576,3,3
-0.04477711991794871,0.3809720551799387,-1.627875263364404,1,1
-0.13116316730682145,0.3809720551799387,-0.9477334415010155,1,1
-1.5025680712089016,-0.9584325915523604,0.4028320874951103,2,2
-0.45474122256294136,-0.9584325915523604,0.03543686696359713,2,2
1.2850188565132072,1.7203767019122378,1.2426286513620592,3,3
-0.6199096554678276,-0.9584325915523604,0.442083174264365,2,2
1.730677927394678,0.3809720551799387,-0.7688948886005846,1,1
0.02513432674639574,0.3809720551799387,-0.5217771140211609,1,1
-1.508904456102951,-0.9584325915523604,0.9621916262775445,2,2
-0.8634380482291242,-0.9584325915523604,0.5552929004123441,2,2
-0.2462741595487179,0.3809720551799387,-0.6679274628275821,1,1
1.2349614158502176,-0.9584325915523604,0.7114137825138493,2,2
1.062189321072472,1.7203767019122378,1.3909245579661567,3,3
1.323248378707305,0.3809720551799387,-0.4917393048536926,1,1
0.4665691410318335,0.3809720551799387,-1.5996043841479635,1,1
0.33118171712897915,0.3809720551799387,-0.7205567335117596,1,1
0.9166636813391387,1.7203767019122378,1.2214254919497287,3,3
0.24289475427189158,0.3809720551799387,-1.3291378923585326,1,1
-1.3466930028152877,-0.9584325915523604,0.4150743878700868,2,2
1.64492551849521,1.7203767019122378,1.6976131137516521,3,3
-0.7166451315169811,-0.9584325915523604,0.21452783842846046,2,2
-0.855834386356265,-0.9584325915523604,-0.31921121606407443,2,2
-1.0201579679419446,-0.9584325915523604,0.13413252565670716,2,2
-0.1826990977784228,0.3809720551799387,-1.1208925767017148,1,1
0.41165380528340584,0.3809720551799387,-1.1768032887235151,1,1
1.1506874967593612,1.7203767019122378,1.4237389713423827,3,3
0.2716196991249153,0.3809720551799387,-1.0180320116954684,1,1
0.7343870092203192,0.3809720551799387,-0.576173314656366,1,1
1.6740728890078371,1.7203767019122378,1.6968558580583546,3,3
0.39137737362244795,0.3809720551799387,-0.9235012593154949,1,1
-0.8281655056522496,-0.9584325915523604,-0.10086915782995635,2,2
0.05026865349279148,0.3809720551799387,-0.5360387629115975,1,1
1.4556788229929365,-0.9584325915523604,0.10043464730496754,2,2
-1.7097678572443151,1.7203767019122378,1.6100238718935724,3,3
1.4983438146128687,-0.9584325915523604,0.6127181238207394,2,2
0.787401429500532,1.7203767019122378,1.599422292187407,3,3
-0.37067851630188675,0.3809720551799387,-0.8713768257601823,1,1
-0.8273206543330429,-0.9584325915523604,-0.4132371313151831,2,2
-1.0609220440936622,-0.9584325915523604,-0.2766786879571971,2,2
0.3041464749143686,0.3809720551799387,-0.5593874801216043,1,1
-0.3814503706217706,0.3809720551799387,-1.2741106453122464,1,1
1.385133737839187,-0.9584325915523604,0.9355614677299151,2,2
-0.09779154019816157,0.3809720551799387,-0.8855122653684027,1,1
1.2493238882767295,1.7203767019122378,1.1715728254743087,3,3
-0.5975210955088534,-0.9584325915523604,0.5125079537410343,2,2
1.608174486109724,0.3809720551799387,-0.7061688753391068,1,1
0.32167713978790513,0.3809720551799387,-1.151813850844697,1,1
-1.7148369651595545,-0.9584325915523604,0.6575224190075093,2,2
0.27415425308253505,0.3809720551799387,-0.5330097401384074,1,1
-0.11405492809288822,0.3809720551799387,-1.0293908470949313,1,1
1.514818415337397,-0.9584325915523604,0.5354780431043924,2,2
-1.5530479375314947,-0.9584325915523604,1.009772525673072,2,2
1.235172628680019,-0.9584325915523604,0.33543633079163104,2,2
1.5691001125964197,-0.9584325915523604,0.013855079704617832,2,2
-1.7104014957337201,1.7203767019122378,1.610402499740221,3,3
-0.10455035075181421,0.3809720551799387,-0.761574750232042,1,1
-0.6068144600201257,-0.9584325915523604,-0.16069235760046038,2,2
-0.06294142328089017,0.3809720551799387,-1.5700714121093602,1,1
0.5662615966982099,0.3809720551799387,-0.7238381748493823,1,1
0.7316412424328979,0.3809720551799387,-0.8349023431996851,1,1
-0.2052988705671988,0.3809720551799387,-1.3219439632722063,1,1
-0.5090229198219641,-0.9584325915523604,0.8040513956605793,2,2
-1.323248378707305,-0.9584325915523604,0.650454699203399,2,2
0.34997965898132555,0.3809720551799387,-0.6489960704951441,1,1
-0.08258421645244314,0.3809720551799387,-1.6261083334133766,1,1
-0.38356249891978705,0.3809720551799387,-0.8352809710463338,1,1
1.1667396718242862,1.7203767019122378,1.149864828933113,3,3
0.012039131298693757,0.3809720551799387,-1.0797483506992163,1,1
0.8811799259324624,1.7203767019122378,1.2992966190771569,3,3
-0.6351169792135462,-0.9584325915523604,-0.24954369228070264,2,2
-0.578723153656507,-0.9584325915523604,0.1992565152802938,2,2
0.8602698557820995,1.7203767019122378,1.5657244138356674,3,3
-1.5830401593633283,-0.9584325915523604,0.9101934020044482,2,2
-0.06146293347227866,0.3809720551799387,-1.6410010287148944,1,1
1.1361138115030478,1.7203767019122378,1.410991833838541,3,3
-1.391681335563038,-0.9584325915523604,0.7314810583862337,2,2
0.5483085061650701,0.3809720551799387,-1.5579553210165997,1,1
-0.32843595034155776,0.3809720551799387,-1.472764055520629,1,1
-1.4180829392882437,-0.9584325915523604,0.6146112630539832,2,2
-0.5364805876961779,-0.9584325915523604,-0.3103765663089367,2,2
-0.7455812891998064,-0.9584325915523604,-0.1595564740605141,2,2
-0.9014563575934202,-0.9584325915523604,-0.11841224805801555,2,2
0.30309041076536036,0.3809720551799387,-0.5619116657659293,1,1
1.5851522876613446,-0.9584325915523604,0.897067636653958,2,2
-0.10814096885844217,0.3809720551799387,-1.0637197718577522,1,1
-0.35758332085418476,0.3809720551799387,-0.646976721979684,1,1
0.9238449175523946,1.7203767019122378,1.5438902080122556,3,3
-1.6005708242368648,-0.9584325915523604,0.3768329753585621,2,2
0.4213695954542815,0.3809720551799387,-0.9093658197072745,1,1
0.9120169990835025,1.7203767019122378,1.5469192307854458,3,3
-1.2571387629793902,-0.9584325915523604,-0.40086862165799025,2,2
1.5486124681056601,-0.9584325915523604,0.10762857639129397,2,2
-1.4643385490148038,-0.9584325915523604,0.11520113332426916,2,2
0.3596954491522012,0.3809720551799387,-1.666242885158145,1,1
1.6850559561575227,1.7203767019122378,1.723990853734849,3,3
-0.2819691277851959,0.3809720551799387,-1.2975855718044693,1,1
0.7310076039434928,0.3809720551799387,-1.226655955198935,1,1
-1.4322341988849538,-0.9584325915523604,-0.38875253056522996,2,2
1.409000787606773,0.3809720551799387,-1.009323571222547,1,1
1.2729797252145136,1.7203767019122378,1.2329105366314077,3,3
0.394334353239671,0.3809720551799387,-0.6919072264486702,1,1
-0.9741135710451861,-0.9584325915523604,0.7820909805549512,2,2
-0.22473045090895014,0.3809720551799387,-1.3411277741690768,1,1
1.0452922946883405,1.7203767019122378,1.3670710036272848,3,3
-0.7643792310521528,-0.9584325915523604,0.13299664211676088,2,2
0.41080895396419925,0.3809720551799387,-1.2195882353948249,1,1
-1.5475564039566518,-0.9584325915523604,0.3023694988509727,2,2
-1.5916998853851956,-0.9584325915523604,-0.3546760243668416,2,2
-1.6721719735396223,-0.9584325915523604,0.6245817963490672,2,2
0.4188350414966618,0.3809720551799387,-1.183744799245409,1,1
-0.46065518179738746,-0.9584325915523604,-0.3879952748719324,2,2
0.29105127946666665,0.3809720551799387,-1.150930385869183,1,1
-1.0569090003274308,-0.9584325915523604,0.3792309517206709,2,2
-0.14003410615849055,0.3809720551799387,-1.1047377885780345,1,1
-1.690758702562167,0.3809720551799387,-1.247985323893482,1,1
1.7063884519674888,1.7203767019122378,1.7455726409938284,3,3
1.5536815760208995,-0.9584325915523604,0.12908415436805704,2,2
-1.0091749007922592,-0.9584325915523604,0.41204536509689677,2,2
0.1727720947777455,0.3809720551799387,-1.1106696248421983,1,1
0.400248312474117,0.3809720551799387,-1.3085657793572834,1,1
-0.9730575068961779,-0.9584325915523604,-0.030823006199935808,2,2
-0.7711380416058053,-0.9584325915523604,0.1629082420020129,2,2
-1.6064847834713107,-0.9584325915523604,-0.3667921154596019,2,2
-1.3479602797940975,-0.9584325915523604,0.9714049038793311,2,2
1.2632639350436379,1.7203767019122378,1.235560931557949,3,3
-1.356620005815965,-0.9584325915523604,0.9134748433420709,2,2
-0.5449291008882438,-0.9584325915523604,-0.36956871966835947,2,2
-1.2127840687210447,-0.9584325915523604,0.9965205510403654,2,2
-0.5320451182703434,-0.9584325915523604,0.7851200033281412,2,2
1.4288547936081275,-0.9584325915523604,1.104555696617478,2,2
-0.12039131298693757,0.3809720551799387,-0.5853865922581525,1,1
1.4168156623094337,0.3809720551799387,-1.7003193913565335,1,1
-0.6697558833010159,-0.9584325915523604,0.04465014456538362,2,2
-0.2019194652903725,0.3809720551799387,-1.4655701264343024,1,1
-1.1753993978461537,-0.9584325915523604,0.8083425112559319,2,2
-1.5137623511883886,-0.9584325915523604,0.566651735811807,2,2
-1.7186387960959841,-0.9584325915523604,0.4593738459279917,2,2
-0.13749955220087082,0.3809720551799387,-0.6849657159267762,1,1
-1.2909328157476534,-0.9584325915523604,-0.41778066547496817,2,2
-1.3906252714140297,-0.9584325915523604,0.9461630474360804,2,2
-1.005795495515433,-0.9584325915523604,0.9870548548741465,2,2
0.2141698094188679,0.3809720551799387,-1.3447878433533482,1,1
1.0514174667525882,1.7203767019122378,1.3895362558617779,3,3
-0.5012080451193033,-0.9584325915523604,-0.3357446320344036,2,2
1.2772039818105465,1.7203767019122378,1.2657249500076335,3,3
0.017530664873536522,0.3809720551799387,-1.2271607923278,1,1
0.7711380416058053,-0.9584325915523604,-0.17823544782851958,2,2
1.658231926772714,1.7203767019122378,1.6607600033445062,3,3
-1.2634751478734396,-0.9584325915523604,0.4491508940684752,2,2
0.2678178681884857,0.3809720551799387,-1.1229119252171749,1,1
0.358639385003193,0.3809720551799387,-0.5709987340854996,1,1
1.0313522479214319,1.7203767019122378,1.3309751489134365,3,3
-1.609864188748137,-0.9584325915523604,0.3408633299269299,2,2
-0.916452468509337,-0.9584325915523604,-0.2961149174185001,2,2
1.194830978187905,1.7203767019122378,1.4694267315046663,3,3
1.3507060465815188,-0.9584325915523604,0.6779683227265423,2,2
-1.3883019302862116,-0.9584325915523604,0.6725413235912434,2,2
1.0290289067936138,1.7203767019122378,1.3288295911157602,3,3
1.2653760633416544,1.7203767019122378,1.2900833414753705,3,3
-1.570156176745428,-0.9584325915523604,0.6027475905256554,2,2
0.7314300296030961,0.3809720551799387,-0.8718816628890473,1,1
-1.5978250574494435,-0.9584325915523604,0.6192810064959845,2,2
1.6485161366018382,1.7203767019122378,1.7212142495260914,3,3
